pH,Temprature,Taste,Odor,Fat,Turbidity,Colour
6.5,36,0,0,1,0,255
4.5,38,0,1,1,1,255
6.8,45,1,1,1,1,245
6.5,35,1,0,1,0,246
6.8,36,0,1,1,0,253
8.5,70,0,0,0,0,246
6.8,34,0,0,0,1,240
6.5,37,0,0,0,0,245
6.6,37,1,0,1,0,255
6.8,45,0,1,0,0,240
7.4,65,0,0,0,0,255
6.8,41,0,0,1,0,255
6.5,38,1,1,1,1,255
6.6,38,0,0,0,0,255
3,40,1,0,0,0,255
9,43,1,1,1,1,248
6.5,38,1,0,1,0,255
6.7,38,1,0,1,0,255
6.6,40,0,0,0,0,255
6.6,43,1,0,1,1,250
8.6,55,0,1,1,1,255
6.8,45,0,0,0,1,255
6.8,45,0,1,1,1,255
6.5,38,1,0,0,0,255
6.6,38,1,0,1,0,255
3,40,1,1,1,1,255
9,43,1,0,1,1,250
6.8,40,1,0,1,0,245
6.6,45,0,1,1,1,250
